,message_id,file_id,caption,file_size,id,title,clear_caption
54,603,BAACAgQAAx0Ec8rVjQACAltkYdEU5TTmccl8G-vVChB3Qh6UfgAClwkAArel6VMotu38UA7aBS8E,"Biz hammamiz o'likmiz 🧟‍♂
9-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",292613192,55,Biz hammamiz o'likmiz 🧟‍♂,"Biz hammamiz o'likmiz 🧟‍♂
9-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
55,604,BAACAgQAAx0Ec8rVjQACAlxkYdEUBe049jRBr-owTL4trqkSqAACmwkAArel6VP9YEWmVZvEBC8E,"Biz hammamiz o'likmiz 🧟‍♂
10-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",288900548,56,Biz hammamiz o'likmiz 🧟‍♂,"Biz hammamiz o'likmiz 🧟‍♂
10-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
56,605,BAACAgQAAx0Ec8rVjQACAl1kYdFLmo62eVQxnpe0xpQYPtk0nwACtg0AArel8VNbISjKVslOuy8E,"Biz hammamiz o'likmiz 🧟‍♂
11-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",296960714,57,Biz hammamiz o'likmiz 🧟‍♂,"Biz hammamiz o'likmiz 🧟‍♂
11-qism
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
57,606,BAACAgQAAx0Ec8rVjQACAl5kYdFLIzQX6KKu9_dcLQIDak24cwACuQ0AArel8VOQTmwrgmDE8S8E,"Biz hammamiz o'likmiz 🧟‍♂
12-qism FINAL
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",273626531,58,Biz hammamiz o'likmiz 🧟‍♂,"Biz hammamiz o'likmiz 🧟‍♂
12-qism FINAL
O'ZBEK TILIDA
HD 360p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
58,607,BAACAgIAAx0Ec8rVjQACAl9kYdFL16VZ1EUIbI625cc3GZfkbwAChBMAAou6MUh9XUoIXYiwyy8E,"Daxshatli Uy
1-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",182821659,59,Daxshatli Uy,"Daxshatli Uy
1-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
59,608,BAACAgQAAx0Ec8rVjQACAmBkYdFLd98TEPbgTCXtEZkudvyu2gACmQ4AAq_DOVD_QutquUJIpC8E,"Daxshatli Uy
2-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",225101005,60,Daxshatli Uy,"Daxshatli Uy
2-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
60,609,BAACAgIAAx0Ec8rVjQACAmFkYdFM_iI-8lm1a3nNPZ_K6aNVoQAC7xQAAtmcQEjN-9qUQYnnLS8E,"Daxshatli Uy
3-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",177898564,61,Daxshatli Uy,"Daxshatli Uy
3-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
61,610,BAACAgQAAx0Ec8rVjQACAmJkYdFTyXKcc6pm5Ja8JNgVsBADkgACmwsAAlL5SFBPYP9zgSK8yi8E,"Daxshatli Uy
4-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",156754530,62,Daxshatli Uy,"Daxshatli Uy
4-Qism
O'ZBEK TILIDA

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
62,611,BAACAgQAAx0Ec8rVjQACAmNkYdFTWcGrwBTudcoT3WL4Zu2wowACdwwAAmrnWFD52YxQRuYrpy8E,"🎬 Daxshatli UY
📂 5-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",166132767,63,🎬 Daxshatli UY,"🎬 Daxshatli UY
📂 5-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
63,612,BAACAgQAAx0Ec8rVjQACAmRkYdFT1LdCpJGAKtlDbRgkxXqMLgACUg0AAhjTYVAlpnrXGzpmcC8E,"🎬Nomi: Daxshatli Uy: 6-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",228701762,64,🎬Nomi: Daxshatli Uy: 6-qism,"🎬Nomi: Daxshatli Uy: 6-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
64,613,BAACAgEAAx0Ec8rVjQACAmVkYdFUm_Eh4lDst2Sw16nipyOESAACIwMAAqf8aERFrWh4ejHiHi8E,"🎬Nomi: Daxshatli Uy: 7-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",193718574,65,🎬Nomi: Daxshatli Uy: 7-qism,"🎬Nomi: Daxshatli Uy: 7-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
65,614,BAACAgIAAx0Ec8rVjQACAmZkYdFUHHY99RarJZaGPIIK6rKSCAAC3BQAAnvpcEi-SsBBsy-JVC8E,"🎬Nomi: Daxshatli Uy: 8-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",205239727,66,🎬Nomi: Daxshatli Uy: 8-qism,"🎬Nomi: Daxshatli Uy: 8-qism
📆Yili: 2020
🇺🇿Tili: O‘zbek

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
66,615,BAACAgQAAx0Ec8rVjQACAmdkYdFYyybZAn4Vde1MS3x95makRQAC2goAApZqgVDK82JdnG6hIy8E,"🎬 Daxshatli UY
📂 9-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",219881637,67,🎬 Daxshatli UY,"🎬 Daxshatli UY
📂 9-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
67,616,BAACAgQAAx0Ec8rVjQACAmhkYdFYMwt_W5YHULa70465RZ3cAwACxAsAAuc1gFA7GYiYCBz3OC8E,"🎬 Daxshatli UY
📂 10-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",247125721,68,🎬 Daxshatli UY,"🎬 Daxshatli UY
📂 10-qism
🇺🇿 O'zbek tilida (uzmovi)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
68,617,BAACAgEAAx0Ec8rVjQACAmlkYdFZ6Q3uYIBViAs8fUgOEXbVDgACrwsAApQaiEYVpO9xDi3Z9S8E,"G‘alati narsalar | Ajabtovur ishlar 16-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",449058170,69,G‘alati narsalar | Ajabtovur ishlar 16-Qism,"G‘alati narsalar | Ajabtovur ishlar 16-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
69,618,BAACAgEAAx0Ec8rVjQACAmpkYdFZD1oVgkuGbn3EAW_hrhUfFAACtwIAAjqymUbN2Zh6CixnZy8E,"G‘alati narsalar | Ajabtovur ishlar 17-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",660764474,70,G‘alati narsalar | Ajabtovur ishlar 17-Qism,"G‘alati narsalar | Ajabtovur ishlar 17-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
70,619,BAACAgEAAx0Ec8rVjQACAmtkYdFZfY6XAoprm2KmKt5LolJk-gACugIAAjqymUZCZ6nxrtgZJC8E,"G‘alati narsalar | Ajabtovur ishlar 18-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",729554833,71,G‘alati narsalar | Ajabtovur ishlar 18-Qism,"G‘alati narsalar | Ajabtovur ishlar 18-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
71,620,BAACAgEAAx0Ec8rVjQACAmxkYdFddz5FYzayk6vyU2u3tK9_HAACewMAAjqyoUb_RpYsieapTS8E,"G‘alati narsalar | Ajabtovur ishlar 19-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",672472395,72,G‘alati narsalar | Ajabtovur ishlar 19-Qism,"G‘alati narsalar | Ajabtovur ishlar 19-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
72,621,BAACAgEAAx0Ec8rVjQACAm1kYdFdxsouEzIYhJgAAU9Xxnki2fYAAkADAAJAXNFGyBH8LpBpmi0vBA,"G‘alati narsalar | Ajabtovur ishlar 20-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",547715856,73,G‘alati narsalar | Ajabtovur ishlar 20-Qism,"G‘alati narsalar | Ajabtovur ishlar 20-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
73,622,BAACAgEAAx0Ec8rVjQACAm5kYdFeY7n041q3dHmSas9z_A7wEQACiwQAAtN00Ub8iYoVPfHdwy8E,"G‘alati narsalar | Ajabtovur ishlar 21-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",612816442,74,G‘alati narsalar | Ajabtovur ishlar 21-Qism,"G‘alati narsalar | Ajabtovur ishlar 21-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
74,623,BAACAgQAAx0Ec8rVjQACAm9kYdFeouXKDek8be51ezld2CTHnwAC7w8AAjtq6FLSmWQclPDEoC8E,"G‘alati narsalar | Ajabtovur ishlar 22-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",683377595,75,G‘alati narsalar | Ajabtovur ishlar 22-Qism,"G‘alati narsalar | Ajabtovur ishlar 22-Qism

Kodi: 701
Tili: oʻzbek tilida
Janri: Sarguzasht qoʻrqinchli fantaziya
Sifati: 720p

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
75,624,BAACAgIAAx0Ec8rVjQACAnBkYdHJWXBYVEewNqRr8rvDLkpE9AACEycAAv2nyUpGcpcpJiUarS8E,"#PREMYERA 
🎬 OSVENSIM CHEMPIONI 
⏰ YILI 2020
🇺🇿 O'ZBEK TILIDA
📀 SIFATI 1080P HD 
🎞 JANRI BIOGRAFIYA HARBIY SPORT 
🇵🇱 DAVLATI POLSHA",1662185531,76,🎬 OSVENSIM CHEMPIONI ,"#PREMYERA 
🎬 OSVENSIM CHEMPIONI 
⏰ YILI 2020
🇺🇿 O'ZBEK TILIDA
📀 SIFATI 1080P HD 
🎞 JANRI BIOGRAFIYA HARBIY SPORT 
🇵🇱 DAVLATI POLSHA"
76,625,BAACAgIAAx0Ec8rVjQACAnFkYdHKFkb0NvklmaCtEOwkU8N1jgACJicAAv2nyUqtJRPJUxChbC8E,"#PREMYERA🔥
🎬Volfxaund / Wolf Hound
🇺🇿Tili: O'zbek tilida 
🇺🇸Davlati: AQSH 
📆Yili: 2022
🎞Janri: Harbiy, Tarixiy, Jangari
💽Sifati: 720p",1071053137,77,🎬Volfxaund / Wolf Hound,"#PREMYERA🔥
🎬Volfxaund / Wolf Hound
🇺🇿Tili: O'zbek tilida 
🇺🇸Davlati: AQSH 
📆Yili: 2022
🎞Janri: Harbiy, Tarixiy, Jangari
💽Sifati: 720p"
77,626,BAACAgQAAx0Ec8rVjQACAnJkYdHKV4KzYU5pBRqGXkVnwqCFewACCAcAAs4FeFPGs84CyCWUWy8E,"'Zombilar makoni'
Uzbek Tilida
Sfati 720p
Davlati Aqsh",433700975,78,'Zombilar makoni',"'Zombilar makoni'
Uzbek Tilida
Sfati 720p
Davlati Aqsh"
78,627,BAACAgQAAx0Ec8rVjQACAnNkYdHKmrtits8o_E72i-HBfiDXbwACrwkAAkCaAAFSDjlFiALkGmQvBA,"🎥 Sehrlangan Ella
📹 Sifati: HD 720p
📆 Yil: 2004
🎞 Janr: Komediya, Melodrama, #Hayoliy #Sarguzasht 
🇺🇸 Davlat: AQSH, Irlandiya, Buyuk Britaniya
🇺🇿 Tarjima: O'zbek tilida                                                             Reaksiya qoldring ⚡️⚡️⚡️                                       Eng zor kinolar bizning kanalda",1034443476,79,🎥 Sehrlangan Ella,"🎥 Sehrlangan Ella
📹 Sifati: HD 720p
📆 Yil: 2004
🎞 Janr: Komediya, Melodrama, #Hayoliy #Sarguzasht 
🇺🇸 Davlat: AQSH, Irlandiya, Buyuk Britaniya
🇺🇿 Tarjima: O'zbek tilida                                                             Reaksiya qoldring ⚡️⚡️⚡️                                       Eng zor kinolar bizning kanalda"
79,628,BAACAgQAAx0Ec8rVjQACAnRkYdHKOL1jqhvMZr9eLe4gn-KlnQACrAgAAtak6VFwW8EQLCo5HS8E,"🎥Qog'oz Shahar
Uzbek Tilida
sfat 480p Mobile HD
Janri: Drama# #kamediya",460374430,80,🎥Qog'oz Shahar,"🎥Qog'oz Shahar
Uzbek Tilida
sfat 480p Mobile HD
Janri: Drama# #kamediya"
80,629,BAACAgQAAx0Ec8rVjQACAnVkYdHRcXO6O_qkxyLQQec4ebe6jQACJwsAAhazIFCxnq-CV96SrC8E,"🎥 Kino nomi: Qopqon
📹 Sifati: HD 480p
📆 Yil: 2020
🎞 Janr: #Jangari, #Qorqinchli
🇺🇸 Davlat: Avstraliya, AQSH
🇺🇿 Tarjima: O'zbek tilida",623640650,81,🎥 Kino nomi: Qopqon,"🎥 Kino nomi: Qopqon
📹 Sifati: HD 480p
📆 Yil: 2020
🎞 Janr: #Jangari, #Qorqinchli
🇺🇸 Davlat: Avstraliya, AQSH
🇺🇿 Tarjima: O'zbek tilida"
81,630,BAACAgEAAx0Ec8rVjQACAnZkYdHR8t44H-SwoQF0n_6e6QOOsgACmwEAAm76CUUHdl_xKKuevy8E,"#PREMYERA

PREMYERA DUNYO KINO UZ 
TAQDIM ETADI #C43  🍿

🎬Kino Nomi: Lochin Ko'z
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati: AQSH
💽Hajmi:232.2MB
📆Yili: 2023
💾Sifati:Yaxshi(480p)
🎞Janri: #Drama #Sport #Ujiz #Fanatstik",243459959,82,PREMYERA DUNYO KINO UZ ,"#PREMYERA

PREMYERA DUNYO KINO UZ 
TAQDIM ETADI #C43  🍿

🎬Kino Nomi: Lochin Ko'z
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati: AQSH
💽Hajmi:232.2MB
📆Yili: 2023
💾Sifati:Yaxshi(480p)
🎞Janri: #Drama #Sport #Ujiz #Fanatstik"
82,631,BAACAgIAAx0Ec8rVjQACAndkYdHRs-8_cP76N05Bff2rJDq6kgACAyIAAiwSaEsugpTDKl4tUS8E,"🎬 ➺ Barchasi Sevgi Tufayli
🇺🇿 ➺ O'zbek Tilida",562983296,83,🎬 ➺ Barchasi Sevgi Tufayli,"🎬 ➺ Barchasi Sevgi Tufayli
🇺🇿 ➺ O'zbek Tilida"
83,632,BAACAgQAAx0Ec8rVjQACAnhkYdHRxR6Uh5wBIYA6rPXtc9QMtAACFQoAAhW1kFN7LB_6jhsQSi8E,"🎬Eltuvchi : Meros 
🇺🇿O'zbek tilida 
📀Sifati 720p
📆Yili 2015 
🎞️Janri : Jangari, Triller 
👥Bosh rollarda : Ed Skrein, Loan Chabonol, Tatiana Pajkovich",800888977,84,🎬Eltuvchi : Meros ,"🎬Eltuvchi : Meros 
🇺🇿O'zbek tilida 
📀Sifati 720p
📆Yili 2015 
🎞️Janri : Jangari, Triller 
👥Bosh rollarda : Ed Skrein, Loan Chabonol, Tatiana Pajkovich"
84,633,BAACAgIAAx0Ec8rVjQACAnlkYdHRN6a-qTp-u1MBL0jy2a-KmwACOwIAAm6YIUohZRh0elztwS8E,"🎬 RISOLAT
Payg'abarimiz Muhammad s.a.v haqida
📀 Formati: HD
🇺🇿 Tili: Uzbek Tilida
🎞 Janri: #Tarixiy
#Tarbiyaviy #Diniy
⏳ Davomiyligi: 3 SOAT

Ps. Ko'rishni tavsiya qilaman 😉",724660362,85,🎬 RISOLAT,"🎬 RISOLAT
Payg'abarimiz Muhammad s.a.v haqida
📀 Formati: HD
🇺🇿 Tili: Uzbek Tilida
🎞 Janri: #Tarixiy
#Tarbiyaviy #Diniy
⏳ Davomiyligi: 3 SOAT

Ps. Ko'rishni tavsiya qilaman 😉"
85,634,BAACAgEAAx0Ec8rVjQACAnpkYdHWGLITZamcdq7fUyJYLJju8wACnAIAAlDgUUXNnehPrgd2Ni8E,"⚡️⚡️⚡️ PREMYERA ⚡️⚡️⚡️

🎬Kino nomi: Men keldim
📅Yili:2022-yil
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:649mb
💾Sifati:Yaxshi(720p)
🎞Janri: #Kirminal #Jangari",681043408,86,🎬Kino nomi: Men keldim,"⚡️⚡️⚡️ PREMYERA ⚡️⚡️⚡️

🎬Kino nomi: Men keldim
📅Yili:2022-yil
🇺🇿Tili:O'zbek tilida
🇺🇸Davlati:AQSH
💽Hajmi:649mb
💾Sifati:Yaxshi(720p)
🎞Janri: #Kirminal #Jangari"
86,635,BAACAgEAAx0Ec8rVjQACAntkYdHW5biGKhVFRri2ZSrVfzkIEAACcQMAAuPG2EasvvPQkcyU6i8E,"Shoqol 

Tili: oʻzbek tilida
Janri: jangari triller jinoyat 
Sifati: 720p
Davlati:  AQSh",880173889,87,Shoqol ,"Shoqol 

Tili: oʻzbek tilida
Janri: jangari triller jinoyat 
Sifati: 720p
Davlati:  AQSh"
87,636,BAACAgIAAx0Ec8rVjQACAnxkYdHWf-gBA8B7odVr8ZuJPUyR_QACeygAAlKpAUmsLxm3zdfY1y8E,"ERTAK 1(The Fable) / O'zbek Tilida Tarjima Kino

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",297646477,88,ERTAK 1(The Fable) / O'zbek Tilida Tarjima Kino,"ERTAK 1(The Fable) / O'zbek Tilida Tarjima Kino

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
88,637,BAACAgIAAx0Ec8rVjQACAn1kYdHX-yq8cILb1623Xd9yW0ftHwACPSYAAp4qUEr9jQ6PRd-qCi8E,"Фэйбл 1 (2019)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",209265816,89,Фэйбл 1 (2019),"Фэйбл 1 (2019)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
89,638,BAACAgIAAx0Ec8rVjQACAn5kYdHXBN3tqbLJ2vFMK6V_7mlT0gACFRwAAvQt4Ug28p5kr9FtXy8E,"Фэйбл  2.  Киллер который не убивает

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",343861284,90,Фэйбл  2.  Киллер который не убивает,"Фэйбл  2.  Киллер который не убивает

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
90,639,BAACAgIAAx0Ec8rVjQACAn9kYdHbvHex6JIAAfPau_AfYRjtmKMAAgItAAJ5dHlK1kUtIWyVkXwvBA,"🔥 SOYA VA SUYAK(1 QISM) 🔥

🇺🇿 ➺ Tili: O'zbek Tilida 
🌍 ➺ Davlati: Usa
📆 ➺ Yili : 2022
🎞 ➺ Formati: 480p HD
⚔ ➺ Janri:  #Jangari #Fantastika #Qòrqinchili  #Serial

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",188008385,91,🔥 SOYA VA SUYAK(1 QISM) 🔥,"🔥 SOYA VA SUYAK(1 QISM) 🔥

🇺🇿 ➺ Tili: O'zbek Tilida 
🌍 ➺ Davlati: Usa
📆 ➺ Yili : 2022
🎞 ➺ Formati: 480p HD
⚔ ➺ Janri:  #Jangari #Fantastika #Qòrqinchili  #Serial

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
91,640,BAACAgEAAx0Ec8rVjQACAoBkYdHbd1nRgzW05SOV1DUKPobk8gACswIAAp_JaUbMTKsTG7lSGS8E,"🔥 Premyera  1-fasl
🎬 Soya va Suyak.  1.Qism
🎞 Sifat: 720p
🇺🇿 O'zbek tilida 
📌(Uzmovi)koʻp ovozli
@uckino",415022441,92,🎬 Soya va Suyak.  1.Qism,"🔥 Premyera  1-fasl
🎬 Soya va Suyak.  1.Qism
🎞 Sifat: 720p
🇺🇿 O'zbek tilida 
📌(Uzmovi)koʻp ovozli
@uckino"
92,641,BAACAgEAAx0Ec8rVjQACAoFkYdHbzaEFudeffRooZIH4OJJtAwACswIAAp_JaUbMTKsTG7lSGS8E,"🎬 Soya va Suyak.  1.Qism
🎞 Sifat: 720p
🇺🇿 O'zbek tilida 
📌(Uzmovi)koʻp ovozli
@uckino",415022441,93,🎬 Soya va Suyak.  1.Qism,"🎬 Soya va Suyak.  1.Qism
🎞 Sifat: 720p
🇺🇿 O'zbek tilida 
📌(Uzmovi)koʻp ovozli
@uckino"
93,642,BAACAgQAAx0Ec8rVjQACAoJkYdIvRRWr1zpuuROM406gJmc5VgACZQ4AAtV_0FJ1DvtBR3T4_y8E,"#Premyera2023 🤯⚡

🎬Nomi: Galaktika Qo'riqchilari 3
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek Tilida 🇺🇿 (2023)
📀Sifati: 480p TS 
🌏Davlat: Aqsh🇺🇲
🎞️Janri: #jangari #fantastika",1033718285,94,🎬Nomi: Galaktika Qo'riqchilari 3,"#Premyera2023 🤯⚡

🎬Nomi: Galaktika Qo'riqchilari 3
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek Tilida 🇺🇿 (2023)
📀Sifati: 480p TS 
🌏Davlat: Aqsh🇺🇲
🎞️Janri: #jangari #fantastika"
94,643,BAACAgQAAx0Ec8rVjQACAoNkYdIvc4f4NAJd79hys91HGlS4DwACZQ4AAtV_0FJ1DvtBR3T4_y8E,"Galaktika Qo'riqchilari 3
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek Tilida 🇺🇿 (2023)
📀Sifati: 480p TS 
🌏Davlat: Aqsh🇺🇲
🎞️Janri: #jangari #fantastika 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",1033718285,95,Galaktika Qo'riqchilari 3,"Galaktika Qo'riqchilari 3
➖➖➖➖➖➖➖➖➖➖
🇺🇿Tili: O'zbek Tilida 🇺🇿 (2023)
📀Sifati: 480p TS 
🌏Davlat: Aqsh🇺🇲
🎞️Janri: #jangari #fantastika 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
95,644,BAACAgIAAx0Ec8rVjQACAoRkYdIvgSKDWVCsKD5Tb1tZl4-9pQACnxgAAtAcoEkb3_LGSEd_Hy8E,"2pac Легенда
Rus tilida
270p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",293346773,96,2pac Легенда,"2pac Легенда
Rus tilida
270p

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
96,645,BAACAgQAAx0Ec8rVjQACAoVkYdIvw8ZIAAG5je9tCk_4QzKohqQAAsoNAALSuGBSFHt5imf5b5wvBA,"🎬 Uoll strit bo'risi 

🕖Yili 2013
🇺🇸 AQSH filmi
🇺🇿 O'zbek tilida(1ovozli)
🤖Sifati 480p 
#️⃣ #biografiya #komediya #drama #leonardoDeKapirio

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",644658572,97,🎬 Uoll strit bo'risi ,"🎬 Uoll strit bo'risi 

🕖Yili 2013
🇺🇸 AQSH filmi
🇺🇿 O'zbek tilida(1ovozli)
🤖Sifati 480p 
#️⃣ #biografiya #komediya #drama #leonardoDeKapirio

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
97,646,BAACAgEAAx0Ec8rVjQACAoZkYdIwL1LlW075YyXAHSpy3PhxBwACAQMAArWzEUemegXTl-U7iy8E,"Renfild 

Tili: oʻzbek tilida
Janri: qoʻrqinchli jangari 
Sifati: 720p

Kino qidirish👇
@Tarjima_Kinolar_bbot

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",773573770,98,Renfild ,"Renfild 

Tili: oʻzbek tilida
Janri: qoʻrqinchli jangari 
Sifati: 720p

Kino qidirish👇
@Tarjima_Kinolar_bbot

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
98,647,BAACAgUAAx0Ec8rVjQACAodkYdI0xXwr5j-jdJJ_3VE-PHs0fQACvgkAAtUIEVcXXCPvIKBXZi8E,"Renfild 

Tili: oʻzbek tilida
Janri: qoʻrqinchli jangari 
Sifati: 1080p

Kino qidirish👇
@Tarjima_Kinolar_bbot

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar",2306901107,99,Renfild ,"Renfild 

Tili: oʻzbek tilida
Janri: qoʻrqinchli jangari 
Sifati: 1080p

Kino qidirish👇
@Tarjima_Kinolar_bbot

Yangiliklar
👉 @Sungi_Xabarlar

👉 @Jahon_Primyeralar"
99,648,BAACAgIAAx0Ec8rVjQACAohkYdI0rPXIxAM33GgJq-5tJJl5dQACWgoAAsUvyEl64FPImE0gbS8E,"🎬 Qo'rqmas 3 (O'zbek tilida)
📁 Formati 480p HD
🔍 Davomiyligi 132:25
🎭 Janr: Jangari Komediya 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",617530110,100,🎬 Qo'rqmas 3 (O'zbek tilida),"🎬 Qo'rqmas 3 (O'zbek tilida)
📁 Formati 480p HD
🔍 Davomiyligi 132:25
🎭 Janr: Jangari Komediya 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
